320.63487	0.06256
320.90004	0.04299
321.16520	0.01379
321.43036	0.00043
321.69551	0.00305
321.96065	0.05350
322.22578	0.05891
322.49090	0.00980
322.75602	0.01461
323.02113	0.02909
323.28623	0.01954
323.55132	0.06252
323.81641	0.09092
324.08149	0.03278
324.34656	0.03408
324.61162	0.07264
324.87667	0.00668
325.14172	0.02414
325.40676	0.05930
325.67179	0.02366
325.93681	0.02932
326.20183	0.00585
326.46684	0.04124
326.73184	0.03758
326.99683	0.01117
327.26181	0.05850
327.52679	0.00419
327.79176	0.00000
328.05672	0.00570
328.32167	0.03298
328.58661	0.00431
328.85155	0.01004
329.11648	0.04257
329.38140	0.02145
329.64632	0.03754
329.91122	0.01682
330.17612	0.00016
330.44101	0.00130
330.70589	0.04231
330.97077	0.01539
331.23563	0.00917
331.50049	0.00086
331.76534	0.04309
332.03018	0.02241
332.29502	0.03226
332.55985	0.01401
332.82467	0.05704
333.08948	0.01228
333.35428	0.03591
333.61908	0.00496
333.88387	0.04457
334.14865	0.03286
334.41342	0.00979
334.67818	0.00032
334.94294	0.03138
335.20769	0.05397
335.47243	0.03432
335.73716	0.02343
336.00189	0.01763
336.26661	0.02655
336.53132	0.00550
336.79602	0.01322
337.06071	0.01282
337.32540	0.03210
337.59008	0.01849
337.85475	0.00244
338.11941	0.00404
338.38406	0.00449
338.64871	0.03928
338.91335	0.00820
339.17798	0.05357
339.44260	0.04696
339.70722	0.00852
339.97183	0.01722
340.23643	0.02024
340.50102	0.00369
340.76560	0.03105
341.03018	0.05313
341.29474	0.03846
341.55930	0.04094
341.82386	0.06782
342.08840	0.02429
342.35294	0.01488
342.61747	0.00026
342.88199	0.01393
343.14650	0.01292
343.41100	0.06622
343.67550	0.01577
343.93999	0.01302
344.20447	0.03207
344.46895	0.07289
344.73341	0.01215
344.99787	0.01700
345.26232	0.01247
345.52676	0.00390
345.79119	0.04221
346.05562	0.05464
346.32004	0.04013
346.58445	0.03072
346.84885	0.01698
347.11325	0.02252
347.37763	0.01633
347.64201	0.00743
347.90638	0.08100
348.17074	0.01945
348.43510	0.02850
348.69945	0.02379
348.96379	0.00460
349.22812	0.00000
349.49244	0.02559
349.75676	0.01570
350.02106	0.03613
350.28536	0.00933
350.54965	0.00162
350.81394	0.01781
351.07821	0.00566
351.34248	0.00229
351.60674	0.01209
351.87099	0.00643
352.13524	0.01886
352.39947	0.00387
352.66370	0.01160
352.92792	0.00093
353.19214	0.00757
353.45634	0.05300
353.72054	0.03068
353.98473	0.03246
354.24891	0.04067
354.51308	0.05790
354.77724	0.00170
355.04140	0.05537
355.30555	0.08855
355.56969	0.01116
355.83383	0.00129
356.09795	0.00528
356.36207	0.00321
356.62618	0.04663
356.89028	0.03958
357.15437	0.00331
357.41846	0.02236
357.68254	0.07023
357.94661	0.01491
358.21067	0.03353
358.47472	0.07193
358.73877	0.02985
359.00280	0.01576
359.26683	0.05048
359.53086	0.02746
359.79487	0.01078
360.05888	0.01062
360.32288	0.01489
360.58687	0.02230
360.85085	0.03966
361.11482	0.04886
361.37879	0.00581
361.64275	0.00000
361.90670	0.00228
362.17064	0.02946
362.43457	0.00143
362.69850	0.00059
362.96242	0.01032
363.22633	0.02044
363.49023	0.03451
363.75413	0.07058
364.01801	0.04040
364.28189	0.01564
364.54576	0.03143
364.80963	0.05312
365.07348	0.02497
365.33733	0.00092
365.60117	0.00046
365.86500	0.00160
366.12882	0.02455
366.39264	0.00023
366.65644	0.00586
366.92024	0.00202
367.18403	0.01669
367.44782	0.01197
367.71159	0.03563
367.97536	0.01762
368.23912	0.00958
368.50287	0.00278
368.76661	0.02407
369.03035	0.01138
369.29408	0.02941
369.55779	0.00661
369.82151	0.00191
370.08521	0.01470
370.34890	0.02054
370.61259	0.02795
370.87627	0.02685
371.13994	0.03542
371.40361	0.01362
371.66726	0.01093
371.93091	0.01420
372.19455	0.00135
372.45818	0.02218
372.72180	0.03592
372.98542	0.00665
373.24902	0.01499
373.51262	0.04237
373.77621	0.04683
374.03980	0.00067
374.30337	0.00034
374.56694	0.00202
374.83050	0.00526
375.09405	0.01602
375.35759	0.04134
375.62113	0.00996
375.88466	0.02560
376.14818	0.01017
376.41169	0.00457
376.67519	0.03011
376.93869	0.01837
377.20217	0.01980
377.46565	0.01321
377.72912	0.05037
377.99259	0.07118
378.25604	0.08460
378.51949	0.06192
378.78293	0.05607
379.04636	0.08652
379.30978	0.12800
379.57320	0.10427
379.83660	0.12794
380.10000	0.10384
380.36339	0.11187
380.62678	0.17583
380.89015	0.15908
381.15352	0.17119
381.41688	0.23755
381.68023	0.32939
381.94357	0.40200
382.20690	0.47323
382.47023	0.52160
382.73355	0.51051
382.99686	0.53772
383.26016	0.61258
383.52346	0.61138
383.78674	0.55472
384.05002	0.57057
384.31329	0.61810
384.57655	0.62780
384.83981	0.69937
385.10305	0.82376
385.36629	0.83619
385.62952	0.77961
385.89274	0.84914
386.15596	0.83358
386.41916	0.79729
386.68236	0.80420
386.94555	0.86597
387.20873	0.97896
387.47190	1.07852
387.73507	1.20600
387.99823	1.28764
388.26138	1.44878
388.52452	1.58637
388.78765	1.74562
389.05078	1.88503
389.31389	1.90175
389.57700	1.76382
389.84010	1.66755
390.10320	1.67480
390.36628	1.77812
390.62936	1.89655
390.89243	1.94452
391.15549	2.03123
391.41854	2.09665
391.68159	2.15970
391.94462	2.16574
392.20765	2.07432
392.47067	2.09472
392.73368	2.03065
392.99669	1.82063
393.25968	1.79805
393.52267	1.78198
393.78565	1.58995
394.04862	1.45657
394.31159	1.33714
394.57454	1.30846
394.83749	1.26088
395.10043	1.16195
395.36336	1.12145
395.62628	1.09870
395.88920	1.01095
396.15210	0.97198
396.41500	0.96868
396.67789	0.86774
396.94078	0.81794
397.20365	0.75027
397.46652	0.73898
397.72938	0.69756
397.99223	0.65548
398.25507	0.56674
398.51790	0.55702
398.78073	0.56783
399.04355	0.51706
399.30636	0.47201
399.56916	0.36945
399.83195	0.34999
400.09474	0.34605
400.35752	0.43924
400.62029	0.45050
400.88305	0.51169
401.14580	0.51864
401.40854	0.55128
401.67128	0.53000
401.93401	0.51815
402.19673	0.46627
402.45944	0.42060
402.72215	0.39521
402.98484	0.35507
403.24753	0.35714
403.51021	0.35342
403.77288	0.33934
404.03555	0.27899
404.29820	0.20877
404.56085	0.22746
404.82349	0.24134
405.08612	0.21394
405.34874	0.24460
405.61136	0.25484
405.87397	0.20025
406.13656	0.15646
406.39915	0.13662
406.66174	0.19388
406.92431	0.19417
407.18688	0.15473
407.44944	0.13574
407.71199	0.10703
407.97453	0.13150
408.23706	0.13171
408.49959	0.11805
408.76210	0.08657
409.02461	0.05936
409.28711	0.05214
409.54961	0.04014
409.81209	0.01772
410.07457	0.02311
410.33704	0.02061
410.59950	0.06449
410.86195	0.00391
411.12439	0.01218
411.38683	0.02215
411.64926	0.05628
411.91168	0.04251
412.17409	0.00298
412.43649	0.00941
412.69888	0.01766
412.96127	0.02840
413.22365	0.05015
413.48602	0.03739
413.74838	0.05876
414.01074	0.00705
414.27308	0.03860
414.53542	0.04237
414.79775	0.03711
415.06007	0.00780
415.32239	0.00580
415.58469	0.02047
415.84699	0.01141
416.10928	0.04188
416.37156	0.02564
416.63383	0.02740
416.89609	0.03650
417.15835	0.01591
417.42060	0.01915
417.68284	0.02294
417.94507	0.00047
418.20729	0.02737
418.46951	0.02888
418.73172	0.00920
418.99391	0.02409
419.25610	0.04937
419.51829	0.02329
419.78046	0.01438
420.04263	0.00674
420.30479	0.01754
420.56694	0.01211
420.82908	0.01506
421.09121	0.00501
421.35334	0.00548
421.61545	0.00780
421.87756	0.01511
422.13966	0.01400
422.40175	0.04245
422.66384	0.01717
422.92591	0.03769
423.18798	0.01773
423.45004	0.00716
423.71209	0.04053
423.97414	0.00493
424.23617	0.02371
424.49820	0.00158
424.76022	0.00019
425.02223	0.00399
425.28423	0.03081
425.54622	0.01056
425.80821	0.00093
426.07019	0.00157
426.33215	0.02691
426.59412	0.01861
426.85607	0.01717
427.11801	0.01247
427.37995	0.01473
427.64188	0.01770
427.90380	0.00425
428.16571	0.04734
428.42761	0.02681
428.68951	0.01046
428.95139	0.02836
429.21327	0.00973
429.47514	0.01178
429.73701	0.02630
429.99886	0.02773
430.26071	0.02105
430.52254	0.03722
430.78437	0.03454
431.04619	0.02244
431.30801	0.04958
431.56981	0.00303
431.83161	0.00919
432.09340	0.04206
432.35518	0.04461
432.61695	0.04730
432.87871	0.02935
433.14047	0.00167
433.40221	0.01353
433.66395	0.02175
433.92568	0.00877
434.18741	0.04289
434.44912	0.03628
434.71083	0.01318
434.97252	0.01728
435.23421	0.01734
435.49589	0.00235
435.75757	0.05348
436.01923	0.02433
436.28089	0.01119
436.54254	0.03196
436.80418	0.01496
437.06581	0.01306
437.32743	0.01580
437.58905	0.02639
437.85065	0.05940
438.11225	0.02835
438.37384	0.02777
438.63542	0.00489
438.89700	0.00437
439.15856	0.05119
439.42012	0.02603
439.68167	0.00693
439.94321	0.00350
440.20474	0.03064
440.46627	0.00823
440.72778	0.02558
440.98929	0.00990
441.25079	0.00076
441.51228	0.00195
441.77376	0.00432
442.03524	0.02134
442.29670	0.03358
442.55816	0.02183
442.81961	0.01388
443.08105	0.01339
443.34248	0.00654
443.60391	0.00281
443.86533	0.02543
444.12673	0.03155
444.38813	0.02126
444.64953	0.00672
444.91091	0.00000
445.17228	0.00043
445.43365	0.01362
445.69501	0.02812
445.95636	0.02746
446.21770	0.03084
446.47903	0.00903
446.74036	0.00153
447.00168	0.00494
447.26299	0.01414
447.52429	0.03117
447.78558	0.01285
448.04686	0.00579
448.30814	0.00264
448.56940	0.03094
448.83066	0.00631
449.09191	0.00810
449.35316	0.01117
449.61439	0.01014
449.87562	0.00213
450.13683	0.00621
450.39804	0.01089
450.65924	0.01336
450.92043	0.00851
451.18162	0.00731
451.44279	0.02317
451.70396	0.00865
451.96512	0.01345
452.22627	0.04336
452.48741	0.03431
452.74855	0.02674
453.00967	0.02275
453.27079	0.04972
453.53190	0.02569
453.79300	0.00505
454.05409	0.00193
454.31518	0.00707
454.57625	0.00546
454.83732	0.02344
455.09838	0.04064
455.35943	0.02407
455.62047	0.00000
455.88151	0.00000
456.14253	0.00100
456.40355	0.03746
456.66456	0.04205
456.92556	0.06643
457.18655	0.01244
457.44754	0.00199
457.70852	0.01841
457.96948	0.01868
458.23044	0.00935
458.49139	0.03899
458.75234	0.02973
459.01327	0.04625
459.27420	0.01492
459.53511	0.03139
459.79602	0.00145
460.05692	0.00088
460.31781	0.01459
460.57870	0.00903
460.83957	0.01441
461.10044	0.00920
461.36130	0.01186
461.62215	0.03765
461.88299	0.00918
462.14383	0.00430
462.40465	0.01331
462.66547	0.03125
462.92628	0.01860
463.18708	0.01437
463.44787	0.01255
463.70866	0.02180
463.96943	0.01709
464.23020	0.01203
464.49096	0.03798
464.75171	0.00232
465.01245	0.01198
465.27318	0.00318
465.53391	0.00096
465.79462	0.05068
466.05533	0.03882
466.31603	0.02941
466.57672	0.03950
466.83741	0.01734
467.09808	0.00787
467.35875	0.02630
467.61941	0.00049
467.88006	0.01730
468.14070	0.00277
468.40133	0.00379
468.66196	0.00547
468.92257	0.00734
469.18318	0.00473
469.44378	0.01843
469.70437	0.00998
469.96495	0.01896
470.22553	0.03645
470.48609	0.02399
470.74665	0.02191
471.00720	0.03678
471.26774	0.02504
471.52827	0.02309
471.78880	0.00457
472.04931	0.00529
472.30982	0.00228
472.57032	0.00183
472.83081	0.00352
473.09129	0.00193
473.35176	0.01767
473.61223	0.02575
473.87269	0.02589
474.13313	0.00297
474.39357	0.02323
474.65401	0.01171
474.91443	0.02475
475.17484	0.03205
475.43525	0.02707
475.69565	0.00626
475.95604	0.02472
476.21642	0.01237
476.47679	0.02796
476.73716	0.01299
476.99751	0.00725
477.25786	0.00566
477.51820	0.00000
477.77853	0.00771
478.03885	0.01236
478.29916	0.00010
478.55947	0.00010
478.81977	0.01667
479.08005	0.03902
479.34033	0.02286
479.60061	0.02503
479.86087	0.00506
480.12112	0.00698
480.38137	0.02558
480.64161	0.01670
480.90184	0.01296
481.16206	0.00380
481.42227	0.01326
481.68247	0.00174
481.94267	0.00037
482.20286	0.00913
482.46304	0.00695
482.72321	0.01547
482.98337	0.00619
483.24352	0.00330
483.50367	0.00486
483.76380	0.00563
484.02393	0.00329
484.28405	0.00204
484.54416	0.00022
484.80426	0.02139
485.06436	0.02717
485.32444	0.03602
485.58452	0.00532
485.84459	0.00172
486.10465	0.01640
486.36470	0.00529
486.62475	0.00055
486.88478	0.00419
487.14481	0.02771
487.40483	0.00748
487.66484	0.01976
487.92484	0.00538
488.18483	0.00133
488.44482	0.00798
488.70479	0.01607
488.96476	0.01622
489.22472	0.00000
489.48467	0.00012
489.74461	0.00511
490.00454	0.00388
490.26447	0.00213
490.52438	0.01971
490.78429	0.02818
491.04419	0.01425
491.30408	0.00605
491.56397	0.01553
491.82384	0.01145
492.08371	0.00878
492.34356	0.00540
492.60341	0.00307
492.86325	0.01213
493.12308	0.01445
493.38291	0.00613
493.64272	0.00994
493.90253	0.00513
494.16233	0.00194
494.42212	0.01629
494.68190	0.00463
494.94167	0.00077
495.20143	0.00031
495.46119	0.01586
495.72094	0.01976
495.98067	0.02183
496.24040	0.01302
496.50013	0.01570
496.75984	0.02337
497.01954	0.01451
497.27924	0.00836
497.53893	0.00785
497.79861	0.00682
498.05828	0.00173
498.31794	0.00038
498.57759	0.00259
498.83724	0.00576
499.09687	0.00022
499.35650	0.01549
499.61612	0.01141
499.87573	0.00492
500.13533	0.01601
500.39493	0.00808
500.65451	0.01271
500.91409	0.01029
501.17366	0.01867
501.43322	0.01444
501.69277	0.01991
501.95231	0.00859
502.21185	0.01184
502.47137	0.00746
502.73089	0.00982
502.99040	0.00321
503.24990	0.00114
503.50939	0.00611
503.76887	0.00728
504.02835	0.02493
504.28781	0.01592
504.54727	0.00011
504.80672	0.00967
505.06616	0.00604
505.32559	0.00611
505.58501	0.01491
505.84443	0.02074
506.10384	0.00938
506.36323	0.01422
506.62262	0.00383
506.88200	0.01785
507.14138	0.02083
507.40074	0.01751
507.66009	0.01885
507.91944	0.02783
508.17878	0.00262
508.43811	0.01250
508.69743	0.01257
508.95674	0.01260
509.21605	0.00247
509.47534	0.00062
509.73463	0.00072
509.99391	0.00228
510.25318	0.00539
510.51244	0.00557
510.77169	0.00943
511.03093	0.00902
511.29017	0.00123
511.54939	0.01171
511.80861	0.00846
512.06782	0.00637
512.32702	0.00632
512.58622	0.00495
512.84540	0.00559
513.10458	0.00258
513.36374	0.00090
513.62290	0.01081
513.88205	0.00390
514.14119	0.00168
514.40032	0.00189
514.65945	0.00368
514.91856	0.00364
515.17767	0.00328
515.43677	0.01502
515.69586	0.01562
515.95494	0.01365
516.21401	0.00506
516.47308	0.01673
516.73213	0.02398
516.99118	0.01166
517.25022	0.00739
517.50925	0.00622
517.76827	0.00579
518.02728	0.00813
518.28629	0.00405
518.54528	0.00912
518.80427	0.01696
519.06325	0.00896
519.32222	0.00567
519.58118	0.00227
519.84013	0.00443
520.09907	0.00269
520.35801	0.00691
520.61693	0.01458
520.87585	0.00609
521.13476	0.00042
521.39366	0.00626
521.65255	0.00393
521.91144	0.00134
522.17031	0.00198
522.42918	0.01093
522.68804	0.00195
522.94689	0.00057
523.20573	0.00715
523.46456	0.00917
523.72338	0.01190
523.98220	0.00351
524.24100	0.01475
524.49980	0.00004
524.75859	0.01011
525.01737	0.01235
525.27614	0.00135
525.53491	0.00266
525.79366	0.01097
526.05241	0.00778
526.31114	0.00220
526.56987	0.00188
526.82859	0.00121
527.08730	0.00174
527.34601	0.00828
527.60470	0.01872
527.86339	0.01603
528.12206	0.01262
528.38073	0.01272
528.63939	0.00832
528.89804	0.00363
529.15669	0.00192
529.41532	0.00235
529.67394	0.01027
529.93256	0.00619
530.19117	0.01007
530.44977	0.00274
530.70836	0.00381
530.96694	0.02697
531.22551	0.00189
531.48408	0.01035
531.74264	0.00181
532.00118	0.00438
532.25972	0.00018
532.51825	0.00449
532.77677	0.00751
533.03529	0.00637
533.29379	0.00755
533.55229	0.01089
533.81077	0.00004
534.06925	0.00947
534.32772	0.00609
534.58618	0.01638
534.84463	0.00549
535.10308	0.00370
535.36151	0.01208
535.61994	0.00242
535.87836	0.00506
536.13677	0.01722
536.39517	0.00453
536.65356	0.00193
536.91194	0.01113
537.17032	0.00096
537.42868	0.00460
537.68704	0.02536
537.94539	0.01759
538.20373	0.00749
538.46206	0.00385
538.72038	0.00068
538.97869	0.00061
539.23700	0.00103
539.49530	0.01413
539.75358	0.00310
540.01186	0.00325
540.27013	0.00985
540.52840	0.00071
540.78665	0.01069
541.04489	0.00114
541.30313	0.00018
541.56136	0.00385
541.81957	0.01203
542.07778	0.00402
542.33598	0.00324
542.59418	0.00174
542.85236	0.01162
543.11054	0.00082
543.36870	0.00544
543.62686	0.01464
543.88501	0.00629
544.14315	0.00401
544.40128	0.00607
544.65940	0.00053
544.91752	0.01309
545.17562	0.02171
545.43372	0.01185
545.69181	0.01153
545.94989	0.00298
546.20796	0.00071
546.46602	0.00181
546.72407	0.00361
546.98212	0.00287
547.24015	0.00362
547.49818	0.00078
547.75620	0.00156
548.01421	0.01304
548.27221	0.01229
548.53020	0.00538
548.78818	0.00057
549.04616	0.00078
549.30413	0.00092
549.56208	0.00138
549.82003	0.00598
550.07797	0.00244
550.33590	0.00085
550.59383	0.00102
550.85174	0.00972
551.10964	0.00350
551.36754	0.00438
551.62543	0.00392
551.88331	0.00184
552.14118	0.01791
552.39904	0.01254
552.65689	0.00491
252.49750	0.00832
252.76463	0.01228
253.03176	0.01646
253.29888	0.11987
253.56599	0.01891
253.83309	0.00131
254.10018	0.02471
254.36727	0.07587
254.63435	0.05208
254.90142	0.04209
255.16849	0.01175
255.43555	0.02926
255.70260	0.03624
255.96964	0.01489
256.23667	0.07289
256.50370	0.03329
256.77072	0.02418
257.03773	0.03302
257.30474	0.02003
257.57173	0.00813
257.83872	0.00761
258.10570	0.01296
258.37268	0.00024
258.63965	0.00000
258.90661	0.00121
259.17356	0.00096
259.44050	0.03239
259.70744	0.02772
259.97437	0.00357
260.24129	0.03393
260.50820	0.00993
260.77511	0.01790
261.04201	0.00399
261.30890	0.04139
261.57578	0.04148
261.84266	0.06784
262.10953	0.08876
262.37639	0.07905
262.64324	0.02376
262.91009	0.02555
263.17693	0.07071
263.44376	0.02153
263.71058	0.01326
263.97740	0.00228
264.24420	0.00979
264.51100	0.01364
264.77780	0.08374
265.04458	0.07566
265.31136	0.02557
265.57813	0.08175
265.84489	0.12268
266.11165	0.05652
266.37840	0.09375
266.64514	0.22643
266.91187	0.12003
267.17859	0.02303
267.44531	0.02008
267.71202	0.02381
267.97872	0.12366
268.24542	0.06949
268.51210	0.05250
268.77878	0.08372
269.04545	0.01205
269.31212	0.09780
269.57877	0.01741
269.84542	0.02754
270.11206	0.01037
270.37870	0.08802
270.64532	0.02767
270.91194	0.01624
271.17855	0.00767
271.44516	0.00000
271.71175	0.00741
271.97834	0.02447
272.24492	0.05549
272.51149	0.09363
272.77806	0.05595
273.04462	0.09926
273.31117	0.00809
273.57771	0.00062
273.84424	0.13411
