-514.9299  3.718389E-6  0  0.000380969  -0.001206847
-515.4699  5.998262E-6  0  -0.001454085  0.0006889713
-516.0111  2.981374E-5  0  -0.002617387  0.002458638
-516.5534  3.985246E-5  0  -0.002724884  0.003138314
-517.0968  2.075395E-5  0  -0.00182807  0.002381779
-517.6414  1.164189E-6  0  -0.0003477807  0.0006211225
-518.1871  6.187073E-6  0  0.001120629  -0.001201233
-518.734  2.025392E-5  0  0.002037289  -0.002168587
-519.282  1.819134E-5  0  0.002097159  -0.001889568
-519.8312  4.97825E-6  0  0.001310186  -0.0006846179
-520.3816  9.197203E-7  0  -2.450265E-5  0.0006355959
-520.9331  8.247523E-6  0  -0.001428291  0.001263227
-521.4858  1.476522E-5  0  -0.002401141  0.0008702262
-522.0396  1.521147E-5  0  -0.002586967  -0.000204433
-522.5947  1.119326E-5  0  -0.001901383  -0.001162151
-523.1509  4.123747E-6  0  -0.0005773937  -0.001224745
-523.7083  1.847721E-6  0  0.0009006969  -0.0001094456
-524.2669  1.575137E-5  0  0.001969813  0.001775578
-524.8267  3.880379E-5  0  0.00221383  0.003530086
-525.3877  4.556367E-5  0  0.001551285  0.004245509
-525.9499  2.74871E-5  0  0.0002924077  0.003502307
-526.5133  7.831939E-6  0  -0.0009797332  0.001602199
-527.0779  6.940323E-6  0  -0.001667344  -0.0005933582
-527.6437  1.45824E-5  0  -0.001441772  -0.002125169
-528.2107  1.349014E-5  0  -0.0004121197  -0.002438102
-528.779  7.799082E-6  0  0.0009169829  -0.001643641
-529.3485  8.214785E-6  0  0.001891065  -0.0004039127
-529.9192  9.620425E-6  0  0.002037967  0.0004850144
-530.4911  4.470859E-6  0  0.001314149  0.0005629293
-531.0643  4.035585E-8  0  0.000128326  -4.495807E-5
-531.6387  2.878817E-6  0  -0.0008799956  -0.0007398474
-532.2143  4.673282E-6  0  -0.001194559  -0.0008504982
-532.7912  1.125554E-6  0  -0.0007158773  -8.08966E-5
-533.3694  3.542451E-6  0  0.0001751789  0.001267432
-533.9488  1.434753E-5  0  0.0008315135  0.002439963
-534.5295  1.644511E-5  0  0.0007227911  0.00266654
-535.1114  5.89944E-6  0  -0.0002258002  0.001641084
-535.6946  5.21629E-6  0  -0.001540632  -0.000241075
-536.2791  2.152522E-5  0  -0.002426019  -0.00204223
-536.8649  2.673958E-5  0  -0.002204266  -0.002767826
-537.4519  8.983795E-6  0  -0.0007328938  -0.0019179
-538.0402  4.5125E-6  0  0.001442356  0.0002040864
-538.6298  3.765761E-5  0  0.003308289  0.002608234
-539.2207  6.778172E-5  0  0.003885938  0.00411272
-539.8129  4.914827E-5  0  0.00275721  0.003957619
-540.4064  1.051365E-5  0  0.0003302666  0.002208765
-541.0012  1.143358E-5  0  -0.002316022  -0.0002685646
-541.5973  4.33808E-5  0  -0.003947488  -0.002255699
-542.1948  4.663624E-5  0  -0.003791635  -0.002809734
-542.7935  1.414678E-5  0  -0.00193357  -0.00174127
-543.3936  1.290725E-6  0  0.0007231183  0.0003101826
-543.995  2.809905E-5  0  0.002917173  0.002235629
-544.5978  4.732112E-5  0  0.003673679  0.003050082
-545.2018  2.80631E-5  0  0.002792486  0.002398457
-545.8073  2.796965E-6  0  0.0009236873  0.0007073529
-546.414  3.770248E-6  0  -0.0008061752  -0.001085676
-547.0221  1.286228E-5  0  -0.001411892  -0.002063685
-547.6316  7.517441E-6  0  -0.0005757247  -0.001825061
-548.2424  3.884196E-6  0  0.001201139  -0.0006736239
-548.8546  1.78681E-5  0  0.002897861  0.0005883954
-549.4682  2.836282E-5  0  0.003552319  0.001136445
-550.0831  1.661984E-5  0  0.002795211  0.0005968349
-550.6994  3.341374E-6  0  0.001044387  -0.0007452362
-551.3171  1.015221E-5  0  -0.0007444906  -0.002111498
-551.9362  1.975186E-5  0  -0.001626422  -0.002670061
-552.5567  1.098839E-5  0  -0.001203498  -0.002000394
-553.1786  2.642824E-7  0  0.000153751  -0.0003282282
-553.8018  9.757844E-6  0  0.001524867  0.00159257
-554.4265  2.439788E-5  0  0.001974103  0.002878494
-555.0526  2.00721E-5  0  0.001098237  0.002973097
-555.6801  8.367911E-6  0  -0.0007245473  0.001916344
-556.309  1.290247E-5  0  -0.002530115  0.0002916413
-556.9394  2.409072E-5  0  -0.003303993  -0.001105603
-557.5712  1.861506E-5  0  -0.002560101  -0.001687262
-558.2044  4.417345E-6  0  -0.0006377963  -0.001352454
-558.839  4.638737E-6  0  0.001453974  -0.0004891607
-559.4751  1.311387E-5  0  0.002566654  0.0002834716
-560.1127  8.527036E-6  0  0.002029811  0.0004749032
-560.7517  1.323821E-9  0  2.020452E-5  -1.637015E-5
-561.3922  1.3892E-5  0  -0.002519207  -0.0008751081
-562.0341  4.197362E-5  0  -0.00436663  -0.001571857
-562.6775  4.748823E-5  0  -0.004651894  -0.001668425
-563.3224  2.318287E-5  0  -0.00329276  -0.001052763
-563.9687  1.975493E-6  0  -0.001010125  1.831485E-5
-564.6166  4.461316E-6  0  0.001073603  0.001075977
-565.2659  1.343594E-5  0  0.002025507  0.001694494
-565.9167  1.023821E-5  0  0.001561548  0.001699412
-566.5691  2.904548E-6  0  0.0001372759  0.001223002
-567.2229  4.201935E-6  0  -0.001357462  0.0005945244
-567.8782  8.545629E-6  0  -0.002110974  0.0001432787
-568.5351  6.292681E-6  0  -0.001817479  3.005984E-5
-569.1935  1.259414E-6  0  -0.0007910692  0.0001924309
-569.8534  4.722316E-7  0  0.0002760171  0.0004158404
-570.5148  1.488892E-6  0  0.0007508746  0.0004726763
-571.1778  4.626289E-7  0  0.0004308874  0.0002439567
-571.8423  3.535522E-7  0  -0.000362892  -0.0002368907
-572.5084  3.19541E-6  0  -0.001011066  -0.0008240821
-573.176  5.224774E-6  0  -0.0009938392  -0.001341886
-573.8452  5.210889E-6  0  -0.0002192112  -0.001655115
-574.5159  6.926428E-6  0  0.0009134138  -0.001696908
-575.1882  9.660594E-6  0  0.001749025  -0.001460436
-575.8621  7.612458E-6  0  0.001769989  -0.000983843
-576.5376  1.77189E-6  0  0.0009131357  -0.0003506216
-577.2146  4.273839E-7  0  -0.0003757646  0.0003001902
-577.8933  4.653126E-6  0  -0.001382509  0.0007829478
-578.5735  5.808498E-6  0  -0.001521339  0.0009187397
-579.2554  1.519718E-6  0  -0.0006610351  0.000625601
-579.9388  1.181321E-6  0  0.0008033758  -1.872637E-6
-580.6239  9.450066E-6  0  0.002168986  -0.0006861195
-581.3106  1.639927E-5  0  0.002804171  -0.001067157
-581.9989  1.252065E-5  0  0.002472532  -0.0008808767
-582.6888  3.709526E-6  0  0.001424842  -0.0001256804
-583.3804  1.511695E-6  0  0.0002210665  0.0008870614
-584.0737  5.584708E-6  0  -0.0006002865  0.001653642
-584.7685  6.56231E-6  0  -0.0008073398  0.001730172
-585.4651  2.311053E-6  0  -0.0005541822  0.0009898015
-586.1633  2.157115E-7  0  -0.0002241423  -0.0002648734
-586.8631  3.643741E-6  0  -0.0001491134  -0.001419982
-587.5647  6.435769E-6  0  -0.0003864035  -0.001860097
-588.2679  3.916233E-6  0  -0.000691436  -0.001312804
-588.9728  8.662041E-7  0  -0.0006978912  -3.253369E-5
-589.6794  3.051116E-6  0  -0.0001854847  0.001299632
-590.3877  7.549894E-6  0  0.0007397416  0.001930713
-591.0977  8.711375E-6  0  0.001673291  0.001464407
-591.8094  8.063148E-6  0  0.002138357  0.0001221703
-592.5228  9.260866E-6  0  0.00187411  -0.001330173
-593.238  8.622037E-6  0  0.001006403  -0.001978974
-593.9548  2.874624E-6  0  -1.124957E-5  -0.001283456
-594.6734  1.317836E-6  0  -0.0006594488  0.0005676089
-595.3938  1.3259E-5  0  -0.0006637147  0.002682311
-596.1159  2.631587E-5  0  -0.0001647655  0.003894081
-596.8397  2.002266E-5  0  0.0003618114  0.003384581
-597.5653  2.621952E-6  0  0.0003969034  0.001167637
-598.2927  6.002693E-6  0  -0.0002900173  -0.001845626
-599.0219  3.492374E-5  0  -0.001469828  -0.004265747
-599.7528  5.275243E-5  0  -0.002555704  -0.00492877
-600.4855  3.576356E-5  0  -0.002929268  -0.003516803
-601.22  1.001682E-5  0  -0.002305137  -0.0007536977
-601.9563  7.881712E-6  0  -0.0009180124  0.00194849
-602.6944  1.815975E-5  0  0.0005852648  0.003220706
-603.4343  1.401601E-5  0  0.001494789  0.002460959
-604.1761  3.488168E-6  0  0.001429519  0.0001576786
-604.9196  9.968791E-6  0  0.0005435687  -0.002372828
-605.665  2.356636E-5  0  -0.0005765882  -0.003702798
-606.4123  1.854438E-5  0  -0.001266288  -0.003078047
-607.1614  3.500902E-6  0  -0.001179534  -0.0008397645
-607.9123  5.541073E-6  0  -0.0004902352  0.00175674
-608.6651  1.748726E-5  0  0.0002275301  0.003236102
-609.4198  1.260225E-5  0  0.0003736852  0.002731927
-610.1763  5.199621E-7  0  -0.0002736625  0.0004894758
-610.9347  1.144868E-5  0  -0.001375874  -0.002246877
-611.695  3.314673E-5  0  -0.002200503  -0.003912179
-612.4572  2.701645E-5  0  -0.002056408  -0.003497623
-613.2213  3.031649E-6  0  -0.0007468868  -0.001137574
-613.9873  8.58555E-6  0  0.001237154  0.001930578
-614.7553  4.035286E-5  0  0.002923759  0.004028036
-615.5251  4.404153E-5  0  0.003375732  0.003963608
-616.2969  1.287485E-5  0  0.002234849  0.001717345
-617.0706  3.686515E-6  0  -2.231818E-5  -0.001509903
-617.8463  3.327959E-5  0  -0.002286022  -0.003925696
-618.6239  4.578072E-5  0  -0.003386842  -0.004121877
-619.4035  1.759632E-5  0  -0.002736727  -0.001864684
-620.185  5.593636E-6  0  -0.0006783559  0.001742071
-620.9685  4.159891E-5  0  0.001668304  0.004824315
-621.754  6.674653E-5  0  0.002998494  0.00573798
-622.5415  3.517731E-5  0  0.002540329  0.00396148
-623.331  6.409648E-7  0  0.0005015083  0.0003912108
-624.1225  2.186192E-5  0  -0.002013181  -0.003127413
-624.916  5.632681E-5  0  -0.003584454  -0.004783765
-625.7116  3.895535E-5  0  -0.003252616  -0.003767761
-626.5091  2.514648E-6  0  -0.00105999  -0.0006926849
-627.3087  1.776476E-5  0  0.001943029  0.002753315
-628.1103  6.303916E-5  0  0.004242663  0.004732926
-628.914  6.206131E-5  0  0.004667946  0.00425279
-629.7198  1.854961E-5  0  0.003020993  0.001680104
-630.5276  3.51477E-6  0  0.0001856386  -0.001495149
-631.3375  2.755838E-5  0  -0.002347876  -0.003511575
-632.1494  3.362133E-5  0  -0.003284727  -0.003322041
-632.9635  9.633912E-6  0  -0.002217101  -0.001163813
-633.7797  3.970893E-6  0  0.0001703817  0.001600625
-634.5979  2.58791E-5  0  0.002489735  0.003275836
-635.4183  2.980457E-5  0  0.003415132  0.002808061
-636.2408  9.009719E-6  0  0.002402452  0.0003909771
-637.0655  1.056763E-5  0  -2.979495E-5  -0.002639362
-637.8922  4.173655E-5  0  -0.00260476  -0.004561044
-638.7212  5.135365E-5  0  -0.003999342  -0.004247159
-639.5522  2.409088E-5  0  -0.003564765  -0.001816461
-640.3855  7.13914E-6  0  -0.001658645  0.001415923
-641.2209  2.061665E-5  0  0.0005863545  0.003664207
-642.0585  2.559347E-5  0  0.001916554  0.003669583
-642.8983  7.075763E-6  0  0.001661309  0.00141097
-643.7403  5.211255E-6  0  9.382268E-5  -0.001870639
-644.5845  3.25524E-5  0  -0.001745709  -0.004350117
-645.431  4.198187E-5  0  -0.002655435  -0.004621528
-646.2796  1.464041E-5  0  -0.001959463  -0.002468601
-647.1305  1.559828E-6  0  0.0001078646  0.001024448
-647.9836  3.377631E-5  0  0.002530359  0.004078657
-648.839  6.376507E-5  0  0.00407108  0.005199434
-649.6967  4.583611E-5  0  0.003947926  0.003980366
-650.5566  9.769505E-6  0  0.002249721  0.001286611
-651.4188  2.379808E-6  0  -0.000128029  -0.001274396
-652.2832  1.32151E-5  0  -0.001977732  -0.002285246
-653.15  1.096989E-5  0  -0.002420541  -0.00132027
-654.0191  3.596944E-6  0  -0.001340981  0.0008373121
-654.8905  1.084001E-5  0  0.0006077327  0.00268009
-655.7642  2.013677E-5  0  0.002404058  0.002878754
-656.6403  1.646346E-5  0  0.003219549  0.001079791
-657.5187  1.629842E-5  0  0.002824199  -0.001862878
-658.3995  3.074689E-5  0  0.001627793  -0.004359103
-659.2826  3.545791E-5  0  0.0003687319  -0.004989988
-660.1681  1.585351E-5  0  -0.000340133  -0.003332891
-661.0559  2.317045E-7  0  -0.0003349354  -0.0002286925
-661.9462  1.00142E-5  0  8.081374E-5  0.002668613
-662.8389  2.057982E-5  0  0.0004019883  0.003811362
-663.7339  9.765594E-6  0  0.0002810505  0.002628626
-664.6314  1.196027E-7  0  -0.000253513  -0.0001468178
-665.5314  1.256843E-5  0  -0.0008500907  -0.002884549
-666.4337  2.355799E-5  0  -0.00110757  -0.00397112
-667.3386  1.128649E-5  0  -0.0008759181  -0.002719892
-668.2458  2.708524E-7  0  -0.000374746  0.0002367337
-669.1556  1.492832E-5  0  -4.257292E-5  0.00329496
-670.0678  3.129113E-5  0  -0.0002107273  0.004772657
-670.9825  2.114561E-5  0  -0.0008205657  0.003845996
-671.8998  4.001863E-6  0  -0.001388377  0.001003599
-672.8195  8.993933E-6  0  -0.001272199  -0.00223503
-673.7418  2.365E-5  0  -9.828069E-5  -0.004174865
-674.6665  2.542373E-5  0  0.001915071  -0.00388987
-675.5939  2.516918E-5  0  0.003960875  -0.001724249
-676.5238  3.500153E-5  0  0.005016082  0.0009285056
-677.4562  3.394627E-5  0  0.004400764  0.002437525
-678.3912  1.121933E-5  0  0.002209541  0.001872291
-679.3288  8.578471E-7  0  -0.0006516551  -0.00046738
-680.269  2.489522E-5  0  -0.002880372  -0.003227731
-681.2118  4.602046E-5  0  -0.003442922  -0.004778888
-682.1572  2.87679E-5  0  -0.002132263  -0.004147254
-683.1053  3.368702E-6  0  0.0002983601  -0.001569884
-684.056  1.189462E-5  0  0.002518201  0.001643223
-685.0093  3.400002E-5  0  0.003323831  0.003856015
-685.9653  2.809349E-5  0  0.002284925  0.004031543
-686.924  6.929565E-6  0  -2.688085E-5  0.002304549
-687.8853  7.255681E-6  0  -0.00235833  -0.0001245066
-688.8494  1.94184E-5  0  -0.003471341  -0.001708214
-689.8162  1.31415E-5  0  -0.002830653  -0.001464806
-690.7856  1.297023E-6  0  -0.0008980957  0.0004459043
-691.7578  1.187161E-5  0  0.001132685  0.002818759
-692.7328  2.694892E-5  0  0.00201342  0.004117515
-693.7105  1.641816E-5  0  0.001150043  0.003392961
-694.6909  2.385542E-6  0  -0.001056194  0.0008686833
-695.6741  2.084578E-5  0  -0.003427976  -0.002153465
-696.6602  4.817598E-5  0  -0.004667952  -0.004023981
-697.649  3.835695E-5  0  -0.004081357  -0.003697195
-698.6406  7.146975E-6  0  -0.001958319  -0.001353433
-699.6351  3.981915E-6  0  0.0005970805  0.001676224
-700.6324  2.330672E-5  0  0.002289638  0.003652785
-701.6325  2.156583E-5  0  0.002351305  0.003423091
-702.6355  2.615713E-6  0  0.0009476956  0.001095282
-703.6414  6.100581E-6  0  -0.0009525249  -0.001999826
-704.6501  2.615773E-5  0  -0.002161519  -0.00405296
-705.6618  2.274164E-5  0  -0.001966921  -0.003811454
-706.6763  2.486309E-6  0  -0.0005350812  -0.001315552
-707.6938  7.174589E-6  0  0.00120666  0.002093095
-708.7142  3.051603E-5  0  0.002134216  0.00451042
-709.7376  2.842676E-5  0  0.001604087  0.004548408
-710.7639  5.625806E-6  0  -0.0001536077  0.002143181
-711.7932  7.944191E-6  0  -0.002156232  -0.001374396
-712.8254  3.205675E-5  0  -0.003232658  -0.004001268
-713.8607  2.995218E-5  0  -0.002700263  -0.00418372
-714.899  4.218347E-6  0  -0.0007593757  -0.001710419
-715.9403  8.626808E-6  0  0.001624331  0.002131816
-716.9847  4.57549E-5  0  0.003278543  0.005240236
-718.0321  5.539746E-5  0  0.003494315  0.0058469
-719.0825  2.15208E-5  0  0.002412625  0.003500874
-720.1361  1.49148E-6  0  0.0009006974  -0.0006672483
-721.1927  2.451153E-5  0  -5.61914E-6  -0.004550823
-722.2524  4.558153E-5  0  0.0002427628  -0.006210201
-723.3153  3.063927E-5  0  0.001353357  -0.004920207
-724.3813  9.3298E-6  0  0.002361125  -0.001542006
-725.4504  1.04287E-5  0  0.002232509  0.001982816
-726.5227  1.65537E-5  0  0.0005495415  0.003727181
-727.5982  1.475193E-5  0  -0.002141941  0.00284579
-728.6769  2.400958E-5  0  -0.004550695  1.751541E-5
-729.7587  4.306265E-5  0  -0.005327312  -0.002978796
-730.8438  3.837193E-5  0  -0.003840605  -0.004306284
-731.9321  1.168457E-5  0  -0.0005948623  -0.003132851
-733.0237  1.011691E-5  0  0.002969647  -0.0001087218
-734.1185  4.130717E-5  0  0.005204701  0.003012335
-735.2166  5.178512E-5  0  0.005118121  0.004390528
-736.318  2.095087E-5  0  0.002894751  0.003173687
-737.4227  5.458131E-8  0  -0.0002193209  1.065812E-5
-738.5307  1.99255E-5  0  -0.002607833  -0.003294487
-739.642  3.717216E-5  0  -0.003165406  -0.004797371
-740.7567  1.788237E-5  0  -0.001875983  -0.003524277
-741.8748  6.245488E-8  0  0.00023156  -4.710229E-5
-742.9962  1.946939E-5  0  0.001716114  0.003809791
-744.1211  4.242427E-5  0  0.001576212  0.005972907
-745.2493  3.084151E-5  0  -0.0001705018  0.005272252
-746.381  1.182071E-5  0  -0.002511441  0.002095213
-747.5161  2.172456E-5  0  -0.004047194  -0.001827534
-748.6547  3.719105E-5  0  -0.003825112  -0.00438523
-749.7967  2.385235E-5  0  -0.001909478  -0.004258791
-750.9423  3.405233E-6  0  0.0006463728  -0.001643647
-752.0913  1.017175E-5  0  0.002410856  0.001879939
-753.2439  2.591611E-5  0  0.002410629  0.004251488
-754.4  1.868013E-5  0  0.0007012754  0.004096114
-755.5596  5.39561E-6  0  -0.001665757  0.001492947
-756.7228  1.612746E-5  0  -0.003264415  -0.002084592
-757.8897  3.341374E-5  0  -0.003140271  -0.004616972
-759.0601  2.553425E-5  0  -0.001381412  -0.004689443
-760.2341  6.510536E-6  0  0.0009293917  -0.002291011
-761.4118  7.428182E-6  0  0.002362112  0.001189999
-762.5931  1.929384E-5  0  0.002009879  0.003766596
-763.7781  1.680396E-5  0  6.483192E-5  0.003989968
-764.9668  8.656521E-6  0  -0.002255075  0.001772971
-766.1592  1.474027E-5  0  -0.003405281  -0.001568347
-767.3553  2.361073E-5  0  -0.002443005  -0.004076298
-768.5552  1.921623E-5  0  0.000361349  -0.004278778
-769.7588  1.782439E-5  0  0.003606708  -0.00203673
-770.9662  3.34829E-5  0  0.005517693  0.001372857
-772.1774  4.176842E-5  0  0.004956921  0.003985671
-773.3924  2.338018E-5  0  0.002110159  0.004273692
-774.6112  6.712533E-6  0  -0.001567593  0.002021242
-775.8339  1.997434E-5  0  -0.004139623  -0.001547324
-777.0604  3.892691E-5  0  -0.00427578  -0.004460991
-778.2909  3.078469E-5  0  -0.002020157  -0.005119652
-779.5252  1.184925E-5  0  0.001216176  -0.003196481
-780.7634  1.209562E-5  0  0.003455632  0.0001906301
-782.0056  2.089617E-5  0  0.003306144  0.003134935
-783.2518  1.707134E-5  0  0.0008052007  0.00404531
-784.5019  1.305192E-5  0  -0.00254626  0.002562292
-785.756  2.124274E-5  0  -0.004609347  -0.0002439516
-787.0142  2.09611E-5  0  -0.003845457  -0.002510569
-788.2763  7.230739E-6  0  -0.0002662059  -0.002688468
-789.5426  1.991716E-5  0  0.004465473  -0.000478157
-790.8129  6.965858E-5  0  0.007877032  0.002952824
-792.0873  9.413575E-5  0  0.008029691  0.005609451
-793.3658  5.391783E-5  0  0.004622165  0.005810804
-794.6484  1.046475E-5  0  -0.0007746025  0.00318349
-795.9352  3.060979E-5  0  -0.00550989  -0.001068661
-797.2262  7.324178E-5  0  -0.007258679  -0.004788562
-798.5214  6.213277E-5  0  -0.005273662  -0.006045355
-799.8208  1.765175E-5  0  -0.0007880954  -0.004209791
-801.1244  1.297304E-5  0  0.003664051  -0.0003163805
-802.4323  4.216514E-5  0  0.005644062  0.003499793
-803.7444  4.201282E-5  0  0.004150767  0.005182628
-805.0609  1.441161E-5  0  0.0001624124  0.003891893
-806.3816  1.479975E-5  0  -0.003927144  0.0004588836
-807.7068  3.93414E-5  0  -0.00566633  -0.003096104
-809.0362  3.548394E-5  0  -0.003938967  -0.004713123
-810.3701  1.137072E-5  0  0.0003910835  -0.003460794
-811.7084  2.291287E-5  0  0.004951732  -6.415407E-5
-813.0511  5.96227E-5  0  0.007192708  0.003505812
-814.3982  5.614986E-5  0  0.005829636  0.00514896
-815.7498  1.588603E-5  0  0.001587078  0.00382803
