897  1.752872E-10  0  -4.860427E-6  -1.231517E-5
898  1.503833E-12  0  1.205859E-6  -2.230149E-7
899  1.767504E-10  0  5.13223E-6  1.22642E-5
900  1.552983E-12  0  -1.127698E-6  5.30359E-7
901  1.768583E-10  0  -5.389602E-6  -1.215774E-5
902  1.66156E-12  0  9.958689E-7  -8.184164E-7
903  1.755993E-10  0  5.622857E-6  1.199928E-5
904  1.825622E-12  0  -8.14751E-7  1.077869E-6
905  1.730076E-10  0  -5.823101E-6  -1.179403E-5
906  2.039367E-12  0  5.903263E-7  -1.300339E-6
907  1.691623E-10  0  5.982529E-6  1.154867E-5
908  2.295348E-12  0  -3.299795E-7  1.478669E-6
909  1.641846E-10  0  -6.094674E-6  -1.127118E-5
910  2.584711E-12  0  4.225625E-8  -1.607148E-6
911  1.582328E-10  0  6.154615E-6  1.097058E-5
912  2.897501E-12  0  2.634155E-7  1.6817E-6
913  1.514978E-10  0  -6.159135E-6  -1.065659E-5
914  3.223008E-12  0  -5.77033E-7  -1.700012E-6
915  1.441957E-10  0  6.106828E-6  1.033936E-5
916  3.550112E-12  0  8.883529E-7  1.661608E-6
917  1.365608E-10  0  -5.998132E-6  -1.002912E-5
918  3.867671E-12  0  -1.187213E-6  -1.567864E-6
919  1.288373E-10  0  5.835326E-6  9.735825E-6
920  4.164881E-12  0  1.463875E-6  1.421953E-6
921  1.212713E-10  0  -5.622439E-6  -9.468869E-6
922  4.43165E-12  0  -1.709331E-6  -1.228754E-6
923  1.14102E-10  0  5.365129E-6  9.236743E-6
924  4.658945E-12  0  1.915611E-6  9.946752E-7
925  1.07554E-10  0  -5.070482E-6  -9.046782E-6
926  4.839054E-12  0  -2.076021E-6  -7.274542E-7
927  1.018295E-10  0  4.746795E-6  8.904911E-6
928  4.965889E-12  0  2.18538E-6  4.358954E-7
929  9.710142E-11  0  -4.403288E-6  -8.815468E-6
930  5.035155E-12  0  -2.24017E-6  -1.295956E-7
931  9.35077E-11  0  4.049816E-6  8.781042E-6
932  5.044514E-12  0  2.238663E-6  -1.813882E-7
933  9.114676E-11  0  -3.696533E-6  -8.802409E-6
934  4.993637E-12  0  -2.180966E-6  4.86851E-7
935  9.007411E-11  0  3.353573E-6  8.878494E-6
936  4.884224E-12  0  2.069018E-6  -7.767805E-7
937  9.030067E-11  0  -3.030709E-6  -9.006413E-6
938  4.719954E-12  0  -1.906528E-6  1.041684E-6
939  9.179247E-11  0  2.737038E-6  9.181563E-6
940  4.506334E-12  0  1.698846E-6  -1.272893E-6
941  9.447195E-11  0  -2.480685E-6  -9.397774E-6
942  4.250533E-12  0  -1.452793E-6  1.462848E-6
943  9.822065E-11  0  2.268536E-6  9.647507E-6
944  3.961125E-12  0  1.176434E-6  -1.605343E-6
945  1.028834E-10  0  -2.106015E-6  -9.922101E-6
946  3.647816E-12  0  -8.788155E-7  1.69573E-6
947  1.082737E-10  0  1.996904E-6  1.021206E-5
948  3.321071E-12  0  5.696597E-7  -1.731057E-6
949  1.1418E-10  0  -1.94323E-6  -1.050732E-5
950  2.991881E-12  0  -2.590665E-7  1.710195E-6
951  1.203736E-10  0  1.94518E-6  1.079768E-5
952  2.671155E-12  0  -4.284437E-8  -1.633805E-6
953  1.266152E-10  0  -2.001122E-6  -1.107297E-5
954  2.369702E-12  0  3.262415E-7  1.504416E-6
955  1.326653E-10  0  2.107643E-6  1.132356E-5
956  2.097396E-12  0  -5.81903E-7  -1.326192E-6
957  1.382883E-10  0  -2.259643E-6  -1.154047E-5
958  1.863539E-12  0  8.015589E-7  1.105008E-6
959  1.432667E-10  0  2.450561E-6  1.171586E-5
960  1.675846E-12  0  -9.781152E-7  -8.48019E-7
961  1.474037E-10  0  -2.672579E-6  -1.184319E-5
962  1.540404E-12  0  1.105831E-6  5.63508E-7
963  1.505289E-10  0  2.91676E-6  1.191727E-5
964  1.462087E-12  0  -1.180726E-6  -2.607162E-7
965  1.525099E-10  0  -3.173691E-6  -1.193472E-5
966  1.443041E-12  0  1.200197E-6  -5.067209E-8
967  1.532469E-10  0  3.433169E-6  1.189371E-5
968  1.484408E-12  0  -1.163772E-6  3.606134E-7
969  1.526848E-10  0  -3.685183E-6  -1.179425E-5
970  1.584791E-12  0  1.072524E-6  -6.591539E-7
971  1.508098E-10  0  3.919721E-6  1.163811E-5
972  1.741576E-12  0  -9.294887E-7  9.368174E-7
973  1.476494E-10  0  -4.127526E-6  -1.14286E-5
974  1.949875E-12  0  7.391197E-7  -1.184727E-6
975  1.432699E-10  0  4.300008E-6  1.117049E-5
976  2.202667E-12  0  -5.073414E-7  1.39473E-6
977  1.377843E-10  0  -4.429454E-6  -1.087034E-5
978  2.493867E-12  0  2.416735E-7  -1.560596E-6
979  1.31322E-10  0  4.509787E-6  1.053489E-5
980  2.813223E-12  0  4.966925E-8  1.676531E-6
981  1.240569E-10  0  -4.536066E-6  -1.017256E-5
982  3.151633E-12  0  -3.5745E-7  -1.738926E-6
983  1.16178E-10  0  4.505063E-6  9.791958E-6
984  3.499465E-12  0  6.72024E-7  1.745809E-6
985  1.078844E-10  0  -4.415094E-6  -9.401667E-6
986  3.846158E-12  0  -9.835086E-7  -1.696723E-6
987  9.937828E-11  0  4.265901E-6  9.010015E-6
988  4.177399E-12  0  1.281479E-6  1.592235E-6
989  9.089158E-11  0  -4.059749E-6  -8.626124E-6
990  4.486057E-12  0  -1.556739E-6  -1.436182E-6
991  8.261567E-11  0  3.799886E-6  8.256909E-6
992  4.763237E-12  0  1.800579E-6  1.23335E-6
993  7.472152E-11  0  -3.49074E-6  -7.907987E-6
994  4.997898E-12  0  -2.004628E-6  -9.896283E-7
995  6.736291E-11  0  3.138563E-6  7.583689E-6
996  5.180905E-12  0  2.161748E-6  7.125653E-7
997  6.065576E-11  0  -2.751294E-6  -7.286024E-6
998  5.308669E-12  0  -2.26707E-6  -4.111704E-7
999  5.465198E-11  0  2.337275E-6  7.013496E-6
1000  5.379219E-12  0  2.317368E-6  9.50023E-8
1001  4.933655E-11  0  -1.905897E-6  -6.760481E-6
1002  5.399575E-12  0  -2.312658E-6  2.262471E-7
1003  4.460248E-11  0  1.466213E-6  6.515574E-6
1004  5.392722E-12  0  2.257493E-6  -5.44469E-7
1005  4.024367E-11  0  -1.022225E-6  -6.260889E-6
1006  5.362322E-12  0  -2.152975E-6  8.526554E-7
1007  3.591829E-11  0  5.876838E-7  5.964303E-6
1008  5.438011E-12  0  2.024338E-6  -1.157612E-6
1009  3.124672E-11  0  -1.472488E-7  -5.587937E-6
1010  5.722976E-12  0  -1.883187E-6  1.475325E-6
1011  2.583629E-11  0  -3.137639E-7  5.073247E-6
1012  6.586934E-12  0  1.763624E-6  -1.864555E-6
1013  1.998648E-11  0  8.713636E-7  -4.384884E-6
1014  8.377821E-12  0  -1.644705E-6  2.381757E-6
1015  1.461385E-11  0  -1.605481E-6  3.469334E-6
1016  1.17451E-11  0  1.476339E-6  -3.092818E-6
1017  1.173031E-11  0  2.616863E-6  -2.209602E-6
1018  1.83965E-11  0  -1.182143E-6  4.122989E-6
1019  1.689132E-11  0  -4.093035E-6  3.720053E-7
1020  3.56647E-11  0  6.220761E-7  -5.939505E-6
1021  4.234186E-11  0  6.473094E-6  6.640142E-7
1022  2.546281E-26  0  -5.419266E-14  -1.500865E-13
1023  1.271599E-9  0  -1.518567E-5  -3.226444E-5
